x_min,y_min,x_max,y_max,confidence,class
102.10329,67.43036,118.441956,145.00192,0.7908207,3.0
79.99654,97.456566,98.77446,178.02847,0.7848521,3.0
448.82184,227.19159,467.40314,310.41663,0.7441688,3.0
0.0,505.2826,83.908226,640.0,0.3221632,2.0
274.25195,76.764725,362.19556,241.27489,0.9308744,2.0
423.89496,427.08447,488.22876,508.38196,0.89529836,0.0
268.0464,525.62976,297.64343,640.0,0.87791127,0.0
96.17009,68.42615,116.25633,143.63333,0.8247883,3.0
426.87427,273.9178,448.60602,370.18683,0.7734711,3.0
79.61141,91.932236,99.10891,178.23857,0.74980634,3.0
417.37454,212.56216,435.139,304.9977,0.7488524,3.0
327.99304,35.541626,408.7603,169.9064,0.9275246,2.0
423.71033,427.62183,487.90588,508.1129,0.896416,0.0
261.4621,0.0,362.75677,103.16015,0.855527,4.0
211.52505,0.12646866,269.11096,59.01766,0.84138376,2.0
81.32447,99.71023,100.45139,179.16586,0.8247007,3.0
119.75178,83.04523,138.5304,162.18332,0.8052224,3.0
359.9096,239.91284,383.93695,336.235,0.78599995,3.0
382.58063,111.31544,408.63177,209.78503,0.7670429,3.0
333.44443,130.31915,354.7402,220.93408,0.62220764,3.0
312.2145,37.49829,386.7562,168.97928,0.9274028,2.0
237.30632,70.73407,308.53693,215.91983,0.92731375,2.0
399.40234,236.11853,507.70837,426.7365,0.92518663,2.0
393.68274,5.3677826,471.88123,128.17303,0.9217242,2.0
470.25723,66.30463,639.8192,543.8594,0.9165693,1.0
393.9328,379.24402,434.70355,531.74976,0.8673905,3.0
569.2549,58.178806,582.74976,111.97476,0.27969107,3.0
322.85712,47.589966,403.5406,178.06628,0.92365,2.0
423.70038,427.16614,487.8852,508.36633,0.901466,0.0
189.97818,0.0,265.87793,101.714714,0.8702744,2.0
360.80664,160.67526,391.35895,268.24185,0.8363078,3.0
560.388,109.63324,577.38727,187.21667,0.8315188,3.0
262.08893,0.0,362.6247,103.85256,0.8293827,4.0
308.9655,395.8357,335.2984,513.7321,0.80643135,0.0
365.56238,0.16205597,385.09387,49.531437,0.7328111,3.0
630.0756,361.21716,640.0,442.90778,0.2900232,3.0
40.368942,362.5957,175.9689,617.16754,0.94207776,2.0
190.65738,363.88806,309.44388,617.4286,0.9347309,2.0
251.85468,31.760544,324.80865,170.39705,0.9240038,2.0
166.81323,2.7866058,247.23138,133.11487,0.92322177,2.0
25.048553,170.47818,143.63098,344.45395,0.9225213,2.0
423.66235,427.23853,487.9734,508.41687,0.8999176,0.0
391.71786,0.0,449.31662,59.816025,0.8683188,2.0
489.3574,103.34533,503.978,183.22217,0.75484157,3.0
160.73325,381.34204,292.31833,640.0,0.95855266,2.0
230.35779,51.097473,307.31116,189.14114,0.92949945,2.0
0.052696228,398.1552,91.712555,640.0,0.91400516,2.0
375.29352,0.17323303,436.16962,95.752335,0.87108934,2.0
0.0,63.383133,7.6151304,155.88232,0.37074095,3.0
363.41022,0.5902252,436.5517,122.097565,0.911478,2.0
423.82367,427.76642,488.114,508.57214,0.8962448,0.0
452.9506,99.35449,468.48764,177.08603,0.39229771,3.0
331.98972,88.82614,403.9576,237.23337,0.9256722,2.0
60.902756,328.54974,186.80475,561.77203,0.9198628,2.0
423.76727,427.56665,488.11847,508.3927,0.89742225,0.0
453.5158,95.7273,468.78302,175.49255,0.4964095,3.0
237.35416,49.779175,316.42825,192.0823,0.9227463,2.0
423.84998,427.43073,487.9464,508.74933,0.89637685,0.0
49.669907,118.964066,68.19801,199.19337,0.77170175,3.0
78.424835,86.37657,99.40698,177.98686,0.7194152,3.0
386.237,0.048049927,441.6844,33.48018,0.6937899,2.0
94.530365,599.54706,199.90387,639.9559,0.34725752,2.0
193.7818,323.44495,309.47998,549.77234,0.93045557,2.0
409.96973,308.16406,427.70728,387.87372,0.7663329,3.0
3.252327,91.63012,24.950527,188.84772,0.7360854,3.0
408.2336,220.1462,511.68234,412.4582,0.92419565,2.0
242.75835,97.98187,323.6081,256.0919,0.9150192,2.0
152.02948,427.18524,216.26813,507.84882,0.90293956,0.0
322.13654,65.77879,350.34265,165.5341,0.84898907,3.0
325.59357,0.0,398.7426,20.056416,0.5566206,2.0
336.76883,94.639656,419.29562,250.61371,0.92524713,2.0
395.14725,14.160507,480.22507,144.6138,0.9229419,2.0
208.03168,18.012756,280.02063,149.63097,0.9138314,2.0
285.77045,487.60773,379.72443,640.0,0.90435654,2.0
151.83713,427.41785,216.47147,507.50488,0.9013633,0.0
38.44854,268.11322,63.512604,369.9831,0.7353314,3.0
51.061256,339.75348,76.66621,428.29877,0.7074888,3.0
356.65607,0.0,430.5011,138.60837,0.9100546,2.0
423.9179,428.01685,488.16498,508.74915,0.8958171,0.0
271.90503,99.14357,301.7378,212.35954,0.82885104,3.0
455.2523,268.46704,475.86453,354.43024,0.8278456,3.0
497.2304,107.12715,512.7056,178.93346,0.59515023,3.0
230.65088,58.692062,312.8117,220.36903,0.9280557,2.0
151.9555,428.05374,216.20322,507.8337,0.9003249,0.0
285.63626,0.014583588,353.9661,62.949,0.8803437,2.0
194.65622,287.21707,213.17648,379.49332,0.7249916,3.0
482.58594,320.82825,630.6206,592.34375,0.96285474,2.0
327.84985,36.88678,413.96545,177.15173,0.9245633,2.0
300.10626,200.53201,394.4572,391.61734,0.9240039,2.0
210.38297,1.0364838,276.22003,122.90828,0.90531117,2.0
152.01521,427.46417,216.50923,507.69415,0.8977415,0.0
126.21615,43.96228,144.90463,125.30153,0.76618975,3.0
0.0,417.32336,143.5802,638.7676,0.9444429,2.0
229.7833,280.15204,328.03128,473.09198,0.9369384,2.0
423.70258,427.99872,488.07867,509.14203,0.89941305,0.0
28.145584,92.50131,50.947014,174.78833,0.83719116,3.0
392.39615,0.08145523,446.17062,40.432476,0.6221764,2.0
244.12634,88.66934,327.85968,259.79474,0.9291489,2.0
152.0517,427.44858,216.32343,507.74216,0.89889723,0.0
527.9503,79.57779,544.577,151.78778,0.7221115,3.0
558.4674,63.800476,573.52527,147.75655,0.6728108,3.0
404.3465,221.56934,507.60608,408.85345,0.9211962,2.0
152.32104,427.2246,216.3042,507.74426,0.8986978,0.0
517.2705,51.341797,536.0845,131.83002,0.79283017,3.0
527.41284,81.214645,545.46533,151.37791,0.76389325,3.0
81.11784,217.88301,104.84245,295.50128,0.7398004,3.0
134.44862,0.0,151.03581,64.47201,0.7083162,3.0
57.367603,109.009705,75.85979,190.20383,0.63578707,3.0
197.71294,172.72296,209.04555,261.64355,0.629787,3.0
146.23584,0.0,164.34564,52.22518,0.5861294,3.0
349.05362,5.860321,420.88242,150.10724,0.91205764,2.0
423.64676,427.7608,488.02573,508.53912,0.8980206,0.0
182.36401,0.05883026,263.2625,112.03707,0.883095,2.0
254.60425,214.92935,277.66895,301.85855,0.8595869,3.0
383.47327,179.34964,405.73425,267.16043,0.83720756,3.0
127.86072,129.05942,150.83585,211.63254,0.783478,3.0
109.189316,98.85947,128.23576,170.96957,0.73965627,3.0
0.2614441,418.7129,36.869232,529.7777,0.5059356,3.0
472.20526,0.0021781921,491.6784,51.67393,0.46835014,3.0
223.89502,15.150391,295.24414,156.93677,0.92829776,2.0
328.6682,272.55124,435.19556,490.89157,0.9261351,2.0
378.84308,161.87836,489.64374,347.60696,0.9206943,2.0
378.54858,0.12181854,459.49316,115.481895,0.9202561,2.0
152.15701,427.60535,216.4935,507.45508,0.89704895,0.0
198.27164,179.74872,224.52292,290.74768,0.8707745,0.0
282.5605,0.020683289,342.7696,64.12348,0.8486577,2.0
230.88857,34.58429,322.391,191.79042,0.92615557,2.0
271.40744,513.81775,378.32816,639.44714,0.90603554,2.0
423.89255,427.3692,488.06302,508.09216,0.8948582,0.0
417.13013,185.14487,439.91345,289.773,0.8515415,0.0
467.45538,111.90688,487.35065,189.11661,0.7959287,3.0
471.2594,0.6157532,491.06824,71.71547,0.7939875,3.0
459.9998,285.00336,487.3054,383.64825,0.781257,3.0
487.94934,103.23426,505.83862,183.73969,0.7712504,3.0
336.2955,315.81506,439.62253,593.18744,0.9421953,2.0
152.051,427.16208,216.3765,507.54404,0.90056247,0.0
199.85728,183.03607,224.93379,290.67044,0.88356084,0.0
273.337,0.087524414,336.60263,62.31375,0.870165,2.0
233.95004,174.77087,265.59488,280.6054,0.8657622,0.0
202.07355,0.2517624,279.21933,115.55199,0.86328876,2.0
556.28394,523.9227,639.73,639.6471,0.63289815,2.0
540.4056,84.40251,556.6026,174.80653,0.5177204,3.0
70.08688,293.43402,185.51434,506.57812,0.9265379,2.0
284.7296,0.043014526,352.1139,104.90332,0.9002843,2.0
36.39662,171.07303,152.33505,343.08304,0.8936662,2.0
375.1493,430.38867,462.59424,572.9227,0.8881551,0.0
425.78955,428.8694,488.03394,507.28882,0.88385653,0.0
105.267395,495.6536,230.61444,639.23486,0.86755234,2.0
177.29669,26.68946,207.45575,124.5033,0.8454656,3.0
416.0855,179.75247,440.5733,293.31985,0.83916384,0.0
386.104,0.088645935,447.08606,71.67471,0.82554287,2.0
69.10742,85.82066,99.04718,175.42442,0.7903902,3.0
334.84695,28.371323,402.82297,155.6915,0.9276292,2.0
373.71613,433.11163,460.76923,572.0511,0.8931349,0.0
426.59073,428.8855,488.22122,507.48175,0.8815415,0.0
285.5479,419.21802,317.76855,563.9955,0.82900673,0.0
11.587468,28.104515,34.104664,116.85355,0.77564394,3.0
64.72728,115.17989,83.364365,196.67227,0.74450576,3.0
0.25428772,500.00647,86.64551,640.0,0.713037,2.0
73.44847,83.68259,96.96907,172.34808,0.61351335,3.0
362.27002,0.37125397,431.21216,110.85336,0.9048349,2.0
423.83984,427.7473,488.0963,508.19574,0.8943552,0.0
184.82593,22.047867,217.52066,115.69299,0.8566841,3.0
282.01117,543.6267,311.2083,640.0,0.8412408,0.0
196.1847,112.92337,223.53674,223.71017,0.840534,3.0
354.49078,277.8924,384.1308,402.00317,0.8342186,0.0
343.865,87.5401,363.6056,191.77573,0.8300844,3.0
262.75018,0.0009994507,351.9301,104.982254,0.8277104,4.0
375.63196,109.58005,406.48145,205.99765,0.8257372,3.0
307.6244,79.80659,332.4419,178.14587,0.815245,3.0
88.026955,269.77933,213.69669,494.04105,0.9323674,2.0
423.90982,427.2865,488.2109,508.43152,0.8964936,0.0
323.6459,111.14114,351.92343,222.53632,0.8254058,3.0
435.04898,24.010208,453.9221,105.28038,0.72064924,3.0
0.06511688,342.2002,50.449875,581.55884,0.6644727,2.0
423.79858,427.5517,487.9402,508.35614,0.8985347,0.0
355.85452,23.113037,424.4473,154.25494,0.89274967,2.0
147.93686,438.28806,316.83594,603.61865,0.89107245,2.0
153.33972,0.14424133,271.89395,114.42227,0.80344504,1.0
164.88135,140.39859,190.3465,234.2266,0.7806163,3.0
1.6867065,558.3374,172.81328,640.0,0.7099644,2.0
392.99677,0.0,445.7448,45.791523,0.37793094,4.0
264.4146,0.0,377.5677,108.47596,0.3543061,1.0
264.6582,0.0,372.97998,108.633125,0.2654899,2.0
267.42273,151.40765,347.42725,310.18738,0.9229544,2.0
374.2743,0.23284912,452.5819,117.18305,0.91893464,2.0
151.96057,427.23718,216.38281,507.54492,0.89683175,0.0
578.42334,197.7848,640.0,383.47852,0.7968146,2.0
522.9192,459.98126,639.6206,639.66254,0.6907233,2.0
191.48816,300.83368,297.54968,516.4071,0.9457205,2.0
231.79865,60.609283,316.99377,211.44336,0.93079907,2.0
423.7968,427.11548,488.15375,508.016,0.8969825,0.0
72.66362,95.56395,92.84129,175.30821,0.7999065,3.0
454.6471,228.09149,475.7965,332.07782,0.7471046,3.0
241.84656,77.494415,313.69928,224.14877,0.9303009,2.0
303.9459,268.33002,406.009,474.88873,0.92891186,2.0
297.88235,24.319305,374.55148,155.03824,0.9213152,2.0
152.02736,427.27972,216.04057,507.92438,0.90671766,0.0
499.5989,533.5848,547.63525,639.82465,0.85070235,3.0
335.55536,1.9558563,532.06354,175.95276,0.8455572,1.0
198.8417,0.041721344,256.97025,58.840755,0.81571364,2.0
36.075966,263.23627,69.44055,356.4289,0.77499974,3.0
571.8015,556.6734,639.8882,640.0,0.59685165,2.0
255.56763,184.66092,355.6435,392.1608,0.93805665,2.0
108.641304,168.11867,228.99829,405.2483,0.9176357,2.0
423.68695,426.77197,488.22095,508.54553,0.8957734,0.0
311.86438,0.0,372.46082,44.725258,0.86366946,2.0
568.29504,213.98367,590.353,308.07144,0.76603204,3.0
148.79324,182.57802,243.57828,356.5735,0.9291176,2.0
423.73425,427.50787,488.22443,508.27338,0.89733356,0.0
516.183,6.7798996,537.12,81.935936,0.7871436,3.0
566.6544,213.24017,591.0653,308.2743,0.768882,3.0
566.2008,47.839447,586.48035,115.10478,0.44159913,3.0
572.7799,32.68112,589.43884,110.503174,0.43690988,3.0
561.70374,50.295486,580.77673,121.419495,0.28562284,3.0
101.006454,603.16907,211.60481,639.9186,0.28261518,2.0
208.21786,0.67222595,279.62454,129.72887,0.9147864,2.0
152.25764,427.23865,216.404,507.66364,0.8998626,0.0
277.3257,0.020767212,354.76505,67.162415,0.88714886,2.0
387.46625,455.63724,528.68384,639.4905,0.87815344,2.0
92.49416,261.20514,204.1315,448.06244,0.927713,2.0
423.9016,427.457,488.10693,508.6793,0.8970031,0.0
483.95813,211.354,525.5146,313.44757,0.8438913,0.0
281.24628,137.11682,308.80243,249.37616,0.84005433,3.0
175.86496,104.158905,273.05942,276.24707,0.9290523,2.0
263.90247,266.651,341.6657,465.00635,0.920513,2.0
70.45468,104.45024,95.94533,182.84691,0.8041666,3.0
493.80908,264.3128,516.5947,355.15222,0.78661287,3.0
419.24255,227.10509,436.72644,322.55627,0.75598866,3.0
590.8055,282.56293,615.0263,370.89673,0.7544743,3.0
325.54376,62.762177,398.721,210.40515,0.9224293,2.0
224.39828,52.85028,303.00223,192.24686,0.9190319,2.0
423.87512,427.66922,488.10767,508.84433,0.9014569,0.0
63.062836,399.18335,107.83754,566.0325,0.8802016,3.0
255.14209,319.7484,290.58673,462.4502,0.8570125,3.0
302.88498,85.28375,326.3585,185.2508,0.84397537,3.0
270.8729,180.6741,365.90054,377.63815,0.93029976,2.0
254.07504,10.129486,336.27017,147.19952,0.9183226,2.0
423.74506,427.44537,488.32843,509.23743,0.8978038,0.0
486.16403,270.31696,506.05832,352.0481,0.7309411,3.0
564.3203,88.39925,582.9949,159.10101,0.7046045,3.0
404.47485,0.018047333,456.16455,33.210255,0.4623133,2.0
370.07965,120.97644,463.4781,287.19897,0.91971534,2.0
152.1666,427.53265,216.36966,507.57373,0.9045055,0.0
367.82568,401.05652,403.8402,534.89124,0.8768395,3.0
551.74194,109.92795,571.4158,184.35483,0.8187215,3.0
27.988884,275.43396,61.46702,370.02722,0.73620343,3.0
0.0,402.66193,146.0776,639.70013,0.9433097,2.0
265.26276,208.00287,354.82916,448.84058,0.9269443,2.0
423.93073,427.68137,488.2193,509.3085,0.898576,0.0
66.40054,111.069786,85.93739,186.09793,0.7876793,3.0
104.547646,69.4872,122.93281,144.70279,0.74868363,3.0
557.7722,76.45422,576.5144,154.8717,0.6804431,3.0
172.11658,153.36319,264.21167,313.4639,0.939782,2.0
212.77315,365.16064,306.8344,639.4794,0.9391297,2.0
423.83368,427.9079,487.9792,509.07416,0.896611,0.0
297.41205,0.0,362.63818,90.9151,0.88903,2.0
104.27585,70.9805,122.46637,142.18755,0.7993647,3.0
66.10173,108.07476,84.75905,188.3089,0.76719743,3.0
154.46576,0.08305073,175.13568,15.720159,0.5929894,3.0
244.27148,146.39172,350.27826,367.4969,0.93443596,2.0
423.6057,428.02338,488.3222,509.43158,0.8998366,0.0
191.2352,0.076797485,265.2132,107.90387,0.8563608,2.0
276.45898,496.76752,309.8695,639.07745,0.8078663,0.0
30.310072,107.6001,54.39647,202.46225,0.76611596,3.0
65.55084,111.87241,85.90491,191.10306,0.70184976,3.0
116.08389,81.8891,139.29955,170.85002,0.5859681,3.0
425.53247,139.33876,442.6759,220.90117,0.50121784,3.0
0.0043992996,51.272186,8.8898945,131.50807,0.4532673,3.0
423.75452,427.6181,488.27057,508.86346,0.8968282,0.0
189.73212,0.13384247,265.25513,105.09495,0.8522283,2.0
161.65533,148.44897,189.86111,237.90631,0.8310611,3.0
181.2798,125.52759,201.80617,212.28775,0.7594692,3.0
356.93976,73.65369,376.1773,163.18332,0.75241786,3.0
216.40881,76.46991,235.943,162.3042,0.7336651,3.0
257.0105,235.6457,283.3473,333.97552,0.7253489,3.0
310.32657,0.0,382.40085,34.40602,0.68893826,2.0
269.37384,144.80783,293.39728,222.86453,0.537509,3.0
213.50961,166.2536,235.99338,252.42746,0.5220668,3.0
261.71982,10.317703,337.61996,139.44363,0.9197305,2.0
361.82513,10.679703,428.83978,139.60966,0.91499585,2.0
253.3052,393.21692,336.99258,640.0,0.90459347,2.0
300.846,10.44516,377.32562,139.42647,0.93209076,2.0
210.34122,10.970886,277.03818,141.70149,0.92070675,2.0
303.1798,393.33395,385.8877,640.0,0.91299975,2.0
323.0373,62.60691,403.07574,206.18872,0.9257477,2.0
356.64682,395.50757,466.50223,626.2746,0.8858568,2.0
271.2473,0.39022064,346.41663,119.08165,0.9216889,2.0
0.0,446.34543,138.2877,640.0,0.89891285,2.0
397.52075,0.11888504,459.0442,52.791134,0.8535765,2.0
51.973473,49.932095,70.16733,131.92093,0.78565747,3.0
223.57971,55.67903,299.60248,181.03308,0.9256342,2.0
300.41907,127.6307,377.3817,287.45743,0.9199282,2.0
365.22418,21.61036,387.24927,108.36581,0.8058617,3.0
51.623566,51.04387,69.709045,131.16197,0.79048294,3.0
507.3562,57.144318,524.5271,135.48416,0.7425625,3.0
510.22473,28.101501,529.83484,105.12535,0.82028055,3.0
342.62497,110.04146,368.74503,213.56517,0.81959605,3.0
491.3557,25.403984,510.0473,102.656425,0.7980374,3.0
339.33026,440.89423,376.66766,596.5506,0.797965,3.0
531.73883,281.49866,553.13226,373.93628,0.7330116,3.0
419.71655,227.64738,440.36908,321.8327,0.6794089,3.0
605.5193,528.86096,636.0502,620.6312,0.338936,3.0
325.08618,281.6233,439.1178,505.36212,0.9210035,2.0
300.2768,15.309982,372.77863,143.76416,0.91708505,2.0
372.45673,0.16664124,451.58252,110.34958,0.91409594,2.0
499.3999,165.52213,627.33826,313.11716,0.90752375,2.0
196.47348,0.11916351,256.0247,78.543236,0.8721434,2.0
338.90594,540.1703,375.6994,640.0,0.78592765,0.0
285.08936,50.456924,306.61218,148.43787,0.7599141,3.0
305.14148,270.71564,399.03778,478.0857,0.92751306,2.0
309.26483,32.69758,335.273,126.22346,0.81995314,3.0
495.1828,332.4228,639.3409,639.3864,0.7717942,4.0
184.13077,0.04027176,241.59195,43.282116,0.73733014,2.0
495.14087,0.5088272,512.6314,77.88326,0.7245879,3.0
290.00525,0.0,361.26025,126.29433,0.91961336,2.0
525.34485,71.54849,539.2899,153.18436,0.7556021,3.0
128.85767,152.19867,144.5003,242.76276,0.6130108,3.0
176.5423,0.0,232.38315,25.593601,0.49735215,2.0
130.61734,152.45534,156.06027,244.6353,0.37160373,3.0
140.80997,150.70096,159.1716,245.81241,0.35665777,3.0
296.7174,0.58532715,438.51245,256.95648,0.9615914,4.0
247.21626,118.090454,327.8061,266.13397,0.92183346,2.0
276.84662,544.9558,369.19415,640.0,0.89908916,2.0
185.16547,211.2564,206.86139,313.38434,0.7749239,3.0
119.88759,78.64029,136.0778,162.74709,0.75024945,3.0
617.48694,46.889526,637.20593,131.60007,0.74432707,3.0
129.4162,3.506897,148.29272,81.753296,0.6778005,3.0
594.1158,208.98747,639.97833,336.8521,0.6632026,2.0
76.91206,303.12592,195.94109,523.87384,0.93472093,2.0
298.61932,132.12866,379.93475,295.60144,0.9298712,2.0
426.4582,218.45251,448.24506,323.01923,0.7906374,3.0
114.69711,49.84691,132.1304,130.08963,0.77476215,3.0
76.096924,97.61299,95.10335,187.43132,0.7727481,3.0
280.3851,0.11540985,352.71457,111.20524,0.9260107,2.0
368.95135,10.755051,431.3946,124.07526,0.908822,2.0
146.7475,236.7914,190.79349,358.1819,0.88376135,3.0
294.21594,172.64984,325.297,283.89722,0.876886,3.0
441.39252,344.1842,464.81415,429.02063,0.7786478,3.0
563.3624,249.84476,590.3412,348.49088,0.758497,3.0
97.00059,274.57764,206.48703,481.9721,0.9356316,2.0
340.0412,41.664505,405.66364,182.50986,0.92286974,2.0
188.1218,4.262848,269.41043,129.72443,0.922636,2.0
272.8443,1.0082932,341.94318,119.029175,0.9131212,2.0
109.61424,527.1667,227.70253,640.0,0.8871322,2.0
105.67337,39.526093,120.14487,129.19289,0.81516033,3.0
515.5951,0.03251648,534.5951,46.119682,0.49698865,3.0
344.6541,113.997986,434.09753,269.03485,0.9269785,2.0
268.97028,454.5738,363.02728,639.9886,0.9150353,2.0
516.0248,50.532467,533.3734,128.69955,0.7688571,3.0
241.25018,204.33038,264.75177,313.71918,0.75676227,0.0
175.70148,219.7008,190.30011,318.76764,0.6577836,3.0
35.77112,576.15076,117.62259,640.0,0.9283127,2.0
113.95931,100.996704,153.32535,156.59695,0.8929652,2.0
24.029076,462.02905,84.03471,563.5687,0.89223176,2.0
172.11157,131.22379,212.28717,189.54434,0.8809516,2.0
133.1467,47.450455,165.89514,95.04718,0.8539297,2.0
565.5865,201.6518,606.9609,281.6674,0.845624,3.0
106.33496,0.0,144.2128,36.823044,0.8358322,2.0
135.01303,225.52724,157.0792,303.02673,0.7714284,3.0
578.8313,222.09708,637.9214,303.38858,0.7529233,3.0
36.618156,176.52484,49.5243,238.04803,0.73725605,3.0
22.536629,173.922,35.63446,239.38196,0.7166022,3.0
406.49728,145.7056,418.50412,207.81223,0.7013077,3.0
333.17627,188.42703,346.39966,256.44736,0.6003458,3.0
273.04755,6.7832985,281.7353,44.902515,0.27162588,3.0
36.026867,575.6516,114.71315,640.0,0.9293371,2.0
236.52109,178.48169,281.9058,252.39746,0.9138879,2.0
297.8271,264.26746,355.33948,348.6916,0.9022344,2.0
135.73938,206.78879,180.94885,278.5682,0.8976254,2.0
116.103294,127.85059,152.09378,188.84302,0.89424986,2.0
23.91709,461.18018,83.45237,562.7167,0.8936357,2.0
148.13658,70.75034,182.52864,119.511635,0.8750623,2.0
577.3392,207.6644,625.52264,287.1766,0.86867267,3.0
183.74802,41.35648,215.78094,90.1478,0.8501754,2.0
194.31291,145.83316,211.53975,212.75519,0.83353305,3.0
157.38739,8.597252,187.06738,53.899918,0.8325675,2.0
214.0693,105.69289,252.48828,161.80595,0.8177705,2.0
5.5483704,262.96588,53.145683,335.4942,0.79161805,3.0
185.26503,93.53836,199.06984,156.92072,0.78913087,3.0
601.6184,411.0669,625.01636,514.1207,0.7871474,3.0
390.03983,172.32564,403.85373,243.74736,0.77499676,3.0
483.3338,524.0449,514.7724,638.97656,0.7585052,3.0
42.56473,327.08783,59.737965,402.06158,0.7547399,3.0
124.388824,14.051079,137.72882,62.679077,0.74127877,3.0
22.71339,327.06195,38.64546,404.7561,0.72617614,3.0
63.140553,50.68076,74.542465,103.81973,0.46987516,3.0
